id,label
57b90f0d7,29
e0a576d7f,73
4ca32d7d8,48
77a6613b2,103
5c9aadf3b,46
35b66a46d,29
59b2a320d,81
6c3ecb861,14
bdbec7ef5,103
3be948614,53
5dcad39ff,49
34c4cf37e,73
be75bee29,103
f6e02f90d,67
d56f1eaf5,103
abddbf3d0,4
f9096c83a,103
d1a2458d7,67
f1641e325,49
5d796ff7a,103
21191d2da,73
66df2d548,67
a46582e86,29
dafe76eea,71
0dce2cb5c,73
2dc55fb57,103
8b7fbfa1a,103
b882b8bd8,71
a29695033,49
a62dba9de,103
760a844a4,67
97947bb82,53
8fa62ef13,103
26ee00728,93
856a55f6b,103
c72964068,73
6d0419afe,102
e6e68b7da,14
cd503942f,55
38b394064,48
fac66356f,53
6b3c00c84,73
2103e7549,30
eb66fce7b,53
b74047d71,93
147d79f8a,4
5285b9c84,103
adbd3dcf6,102
49c1a8313,73
64dba18d7,103
5675c2ee7,71
2690d9568,45
5608c05be,67
11cd8f57a,73
dd8b1aaca,48
bea8158b9,73
465605e5b,71
be75d9856,4
8bb630662,70
c28a33596,46
9bb756baf,103
0bdbc4859,102
5382ac6d9,53
e12b35292,73
232a50a3a,43
56697962e,14
a0dbd84e8,103
d96c3a358,43
52c27c7e0,29
fd25ed5d2,71
6cc8bfcf1,67
871699e5b,86
12b630964,103
47611c7b0,47
ea86d7b46,103
5e01e9489,68
1151a0d22,47
daa767533,55
2939aa5df,73
6e045ef23,103
84412137d,53
6a6689958,49
9eeefb070,71
bcad89a07,4
145628804,46
683e58330,53
22c98bd18,53
f1b2738d0,43
f6dfa3eaa,4
118a60f12,87
a74852f37,103
931e94184,47
8d0b21b05,103
f39ff7ba2,103
af669d8e8,103
6f25bec48,71
a0ebf07d0,36
a8338c626,102
42ec55913,55
d28fc9f29,103
6386c2d78,103
dbb2bf69b,73
96e4b2ef0,43
c9efb9d66,73
d17630e6e,48
1cdfd8172,48
2e0bc183b,43
010c5d8fa,4
d1edcd33e,53
f21ab1aa2,67
691acc46f,46
0e675095e,48
a19239dbe,4
99f271a51,73
4f5a0a2a6,67
49f22c2e5,53
6a1072588,103
fb93c4c46,75
d70ee220d,102
9ff246fe6,102
ca256fab6,103
67556ec2a,13
dd103a297,49
34c97f64c,75
967f27ca5,91
1d762bf2b,103
8bc85ca8d,30
f37a76430,43
911ecfaec,48
505472dd2,48
31f2e5155,73
3294f5eb0,24
0be920d76,29
bfdd4162d,48
c06c7ca88,49
55a7e02a2,67
e82201f68,53
8faa5deef,102
7fc947bde,53
a23d903c3,67
bdb951b2e,73
07b2feecb,67
14057210c,49
622301a2e,4
af511f5d0,71
08770c1d1,53
b5f49135b,103
58c90fc33,62
77aa8505f,93
676bac625,48
33332272e,7
08710eaac,87
6569b16eb,29
68596af51,14
bbd3eba7d,103
be7a473f4,102
4efdca978,75
cfe6b80bf,68
24c202e61,45
49601a7ba,68
fec748ff7,73
2b3d7a7da,14
2d64f0901,53
de06ff6f7,73
eb83e32a8,73
9a3fa2c38,71
3b7f6b220,103
28b08d407,68
563ee45dc,43
bd8830a6d,30
9d0d80d6d,4
09c2d54ec,103
fbfb8db0b,103
7cd4cc27f,24
56f31776d,103
1aefb1a74,4
e8bf3b5ec,43
837a91c2e,47
df17daf47,102
89fb3d0d3,71
8e8259669,103
bead374cb,57
c74e100ff,48
dac6805a7,103
8a4c6a3e0,49
2f4a6e151,47
341b65192,73
a85e27a09,67
a1dfe6e17,103
a564e4f51,71
e3b70ca71,48
166cc9d99,73
39e2183ff,50
8a6ff36a7,103
7668e5204,53
95ca52d65,53
4232febfa,48
52189b48a,49
6fed43511,67
6b8f11ae1,73
278e6c9fc,24
ebf692344,103
41716e097,49
8198687fe,102
51eb14267,13
bb4688502,53
ba782cc48,76
41dddedd7,53
92d062d8d,36
9cf28dce1,103
706aa9df2,53
22915105d,68
976e6375e,73
dbc26a259,67
16b341509,43
f0f900bec,29
82aa265b0,53
1a5b47e16,4
1cccba04f,46
5155022aa,88
44ad68c26,13
7a660b9f6,53
378c2a70e,103
ad82ed1ea,71
bed5ebc31,103
f05946c39,4
a855179f9,93
c25b13b1d,103
ad7707082,48
8e298b272,71
79423d8e8,46
8df2a19b0,53
4afa6c98e,73
da5d0dbcc,55
532c117fc,73
0be81ab06,103
704dfd7e8,68
25d63647b,47
a3d0a07a8,48
26844c8f3,49
fcc54c894,103
2858fae7c,103
10e3859fc,67
63c3945db,73
151cd8478,87
fca2f698a,67
939f715cf,102
a94695f27,13
030364f27,48
e416c112a,73
ebc1583ce,47
52eae9528,87
f9731b808,53
2bed40346,103
65f299d4d,67
45c144250,75
d2e37916f,103
664bad216,4
d47eedb46,29
2d40a8e47,71
083109f62,68
6cd33c3ac,13
4d5836f7d,103
0543d5d92,4
5e84a449b,4
9a411636d,48
721301e6b,67
6f229cb58,4
83f820e61,93
c563c699e,43
d9eedd469,48
30b4b7aea,4
a4513ca36,73
873590360,75
9fc4a402d,70
c7cdff2f2,43
3ffde4543,48
07718a208,73
5172a3da6,103
afdba6c0f,49
9cd366371,48
88d3afe93,53
9856ba8b9,103
7a538b99e,24
29fd845c1,103
abd018788,73
3a6847333,43
c1573a6be,46
0395f93d8,94
07e4f36cd,29
0c295f0fe,8
0c76a33ad,103
950c30887,67
e046fb456,103
e0bf00d7a,4
a388602fe,24
3474e728f,73
8005ccb52,49
dc680460e,55
1fadcbda5,103
21c3d4a53,29
1d6fbd789,47
a7d70c4de,67
dd14b70c4,102
a6ef2c9ab,49
5ea36cf54,36
4fe029378,14
f0bdd22d9,29
495e8216f,73
8012c6779,103
df5392f38,103
aa2b95145,73
ddc839a0f,93
997262689,73
5193214a6,73
d56664e9d,74
c50fdc486,103
cd29fcb6b,73
f3c3215ff,45
94a240084,94
c0825b4f8,0
ad74613c8,48
05d03cdb2,13
e4c0f1e32,103
9f905ae2b,48
7d32579d5,4
3ee4afec0,71
93f0dd7cc,75
be30d241b,67
0ea779a14,73
0c6b189f3,0
669487461,71
57f693d04,48
f2cfe18dd,103
3a3274d90,87
5b1f12738,71
946ef4894,67
6ea2b0e7d,67
e1adf9362,102
d4362cb73,103
eb0f37d39,102
3f4d7610c,73
d36d163c8,102
1507fc4a8,53
537f3aa34,29
869035e2d,103
5e7372874,67
a2e477d6f,102
4d7e7b6cd,81
5bc1503a0,29
2451960a2,67
ce2745e96,29
c3af619d3,0
c4c67ba42,93
38bc8b746,103
21608cb5b,14
e788cdf9b,103
656ea8ca7,53
6c0edcf33,67
b601d9f8e,13
82a37e873,29
08302b7a3,67
0a38b5a6f,103
1081dc395,47
21a5f41f7,4
003b89961,49
8427d213c,67
ca865c4b0,45
8592e5ece,49
55603d86c,48
a53fc71a1,14
55683854c,57
e830a4d93,102
52232fe3f,73
760ce7b43,71
17c2e1b73,24
031a7c19c,103
5607b2020,73
658b73453,73
2b07811fb,29
2586669bc,48
964412965,67
1fc614660,49
2da61d102,46
f99c51769,53
04ec1f692,48
2b9d54083,87
79cb3514c,29
691ff0015,73
577136af2,46
8801493cb,43
c87bbe155,13
1218dabe7,29
684a48f58,103
4c79f68f0,48
228540138,71
95ab27ba4,4
26444f504,103
efdc65d2f,71
b32d80296,73
90bd4a9cf,67
4fc55f7bb,88
c9c4ad186,73
dc4a5c985,53
789e8506b,48
c01254e45,71
709d4aaac,53
0963e2956,8
a016dd653,103
7723a9059,70
938b2ff4f,103
4d8257f18,103
e7638c0a5,103
0b027c740,29
42fbaf02d,102
495523f05,103
46d056d14,67
ad0d1c07b,103
e8add9fd5,13
14fe67e77,24
36112c4bd,13
8ad5daf80,103
74ecc535b,102
3e3942656,102
2575123f6,103
a4c653f29,46
76f661311,53
26f14822a,29
3d087513e,103
bcbc0ec93,67
64a087667,48
70d37d23f,48
b8a90ad87,53
b2d223ece,103
5e35708ec,68
fd6b80e18,53
10101e982,67
b72fe5b8d,71
e690ff8ae,103
383ce35cc,13
96d8b0c1d,67
ec7f6d106,102
757866231,47
7790e656a,73
65a3a7b6d,73
a3d0ecd9e,73
e8a1d04f0,53
b0b810f90,49
35b89eb8c,73
4c613566a,29
ad60c3571,68
ed0204f22,47
ea755b7f6,29
e9a53e9fa,29
c7cd71880,73
a8e6d30e2,4
5dac2f949,53
aae8b6cb7,58
0281e01e3,67
ebe718ae0,48
56cafc1c8,103
f281ef28e,91
f5a3fd7b5,53
abb27a80c,103
738af3f29,67
b80e5bddf,67
11e3afa83,103
e4bd15b11,73
09cec0e8a,70
91275fda4,73
ff2ebb52f,73
467d1a4a4,93
18d6844a0,49
98038f676,67
4b2c0659e,103
7d0e16879,4
a11aaec4d,73
54419838d,53
53f2f97d2,52
16c791a6f,71
f0f2f3e0b,13
3b6e604d2,67
af3c7a24b,29
6c2ce6d90,48
a3a17500a,103
79f689862,103
0134f018d,73
8f7dafef1,103
597ea383e,87
5d171dcf7,102
aeb6e32ab,73
9123fc9c8,67
ea36e1b93,103
7cc00d3bf,67
f21bd29f5,4
85d30d942,13
131ea4f52,49
2bb868394,102
fb6d4648a,103
6dc1a03ed,43
7a9de4b35,103
4a30cdae9,103
02055dd80,67
45610320d,7
9d38f1232,53
202eabfc4,13
1e0d2fb87,103
914b0e71b,87
88621ac35,103
075d6bb86,43
23a5ec48b,73
b30ac7015,67
64213e873,93
847402c34,103
ff67d505e,81
e83500196,103
aa32d1bac,67
24d5596ef,103
2daf558c1,68
74d672d39,43
9304e605c,103
2cc73c0c9,24
a2e59aee8,14
6a9dcc24b,67
8e2bff6c6,24
a0bdfb2d3,29
fcebd07c5,4
e9471b958,67
18ed42876,91
0c8abe310,103
341eee5b2,4
218e61006,43
b45121ff1,48
5ea428031,53
991b607de,53
f9de43fb7,46
0d6befa42,103
3919d8ac5,103
6e4e60f69,67
ca1095668,53
19b046852,103
9cd6277d4,102
6e979324c,103
fb532209f,46
693fd2ef4,13
5e003d916,87
5ac5273a9,103
a1b4dc452,102
06a271f97,103
baa4deee5,67
920247fd4,103
486248544,0
e56916c4c,46
eaa8b622b,68
37b17ad81,68
6c14532cd,4
f0da19dfd,43
2bd2ebfa9,103
23d5c512f,53
0b061eae3,67
34d222c51,75
0a8a36c25,73
e60d33c82,68
b545ede10,74
071eaaad4,90
fac4230e7,73
85b7e1897,91
6820bdfb3,67
a9855f136,4
4c91c2a8a,53
25004084c,75
eb71bcdf2,47
c86cce658,103
4698789b6,47
7f19952d4,47
4c6264df6,48
33ee9899d,67
d9268cb57,71
ca1d1d65c,49
22a46a27e,43
fc13d942e,53
6ef0b83d0,73
48faecd45,71
dbb703916,102
d2cd8b9fe,13
9f3fabc70,53
5e166be69,71
5f1a08959,67
31ee17f77,48
82316b58b,45
3dd4e386e,102
fcd2cb7e0,46
ab3bcad5b,48
ff2804289,103
a21f6d452,47
db09a299b,53
323884b26,73
cfc106ac3,103
f26f199fb,87
2a0a2ea23,103
139aad8b2,73
c2b3daa2a,91
623b64d19,53
6d48de3df,49
c0e7198e2,45
654504abb,67
abac36cc0,13
7e3369c19,48
67dbffd24,45
465fca558,87
1289609e3,29
1cd461407,73
51d113f3a,103
2c7ce5049,86
9e7925f1b,103
1ef426390,103
618ded9bc,43
63e2e3e4f,68
becdc1364,36
ac8d33b0e,103
cb3ba4df2,48
ed087f460,71
48526fccb,70
a859410aa,73
99617ebe0,103
298ade3a4,14
8361401fa,62
3522d5b4e,103
aaa580243,29
d907ca7c0,71
541c4d41e,53
a98328317,53
0c79ae44d,102
d4ab201b8,73
ffd3661d4,102
e0098a158,103
9fe27bb58,14
ed308c95d,71
9704969a7,103
0ae82a090,73
c1f18cb5d,13
035f7cb0e,49
0cfc11aec,103
73a3ae7ee,47
01cf43e0a,48
38cf8682d,103
333beeeb9,49
410639882,71
04a7a4f50,53
117aabfd8,71
9fc75b12b,13
5b87d8d4b,71
5b0a35493,73
2b5d0e5c2,73
3b66e2c2a,59
885f2eac5,73
83714b580,53
b7a8c231f,48
a51b01392,43
f4cd5efa6,48
aa070417f,48
f42d2d722,47
0120d37e5,103
42b0abd95,68
a256f13ff,67
d69a2d62b,53
8899f1bd1,103
73092f468,4
bd8139bb7,103
0d27bbb79,46
5002bff77,103
401b6e0c9,14
87020b1ce,43
099a2107d,53
7b825842e,53
473c84ae9,13
b61f62d90,53
9924275c7,48
3a1c2ac95,55
d9aa13213,29
710a380e2,103
97a7c1e5b,73
72e6235c1,73
8756842ba,30
92c33e670,67
bf54b2c66,103
1c4bdac93,103
41f6cf7e1,48
8d5494b6f,53
89c87633a,103
28f90d5f0,43
b1041fc0d,29
32b46db46,29
b51c9863e,43
760068096,103
6c6ba5d80,75
1a96992d9,67
03c9840a9,43
19e95658b,93
2b347b559,55
28fa2b3c8,102
a8a8b4261,73
50ee680eb,67
33f20f40b,4
369693f04,48
65d1f9b28,48
11b0ea314,73
45c6bef70,43
c099603ac,14
359625cf3,73
a19256173,48
c251cfdb5,75
b9b1f27a7,103
05a947c38,71
36c344ab5,14
c2915a59d,49
5413350ec,67
fb56bcd7d,43
22eaa8132,53
9c2f4d9ba,68
282dca22f,53
39e216b40,67
2b782bb3f,102
58c271df1,103
6cadad337,103
c4081a31e,103
6939eb499,13
4c1b8a5c3,103
13fdfe24d,50
20b97d483,0
400b2bbda,53
62ea468a3,93
7de7343c3,71
4de97f685,59
edbf64b0b,73
6e3c0fddd,48
0679c1097,75
0a9e05e74,43
e40a71ec4,103
0e0caa0a2,103
653443f38,93
36f02d6c2,103
a97dcebf1,4
ad9a77e7d,68
0e9e5a0f0,13
35946cce9,103
d5bb1b0c8,71
9e3425ede,4
896467495,53
38fdf8c81,48
4250ed062,88
e8c49e13f,57
57f357144,29
3052916cc,73
57c754d1c,46
e8612373e,48
fb9520cef,29
b022bab0f,103
386e40044,14
58ff8f465,103
a8740586a,4
202a8996e,18
a8331323f,24
d9f3637bf,103
20a48922b,49
e2cb25f6e,103
754cd2605,87
41beb5c12,45
f0ca69363,88
485a5ca01,36
f3e315051,46
e0c7c20d8,45
d6a1ca6e7,4
6291210cd,103
6bcb5a502,102
13330e605,55
e00aa2535,103
26a9dc162,87
82df3c1b6,45
206b27d1a,102
dbe581aa8,48
e3e51f37a,103
4cbdaf60c,73
97f545d6b,103
09ddc01cb,103
21b24a7fd,73
7fd945d34,14
600bcfc2b,68
f7f17ae72,103
abd425a9c,73
5a543e058,86
299e1957c,48
78d30a479,103
d53eb8a52,103
5762da038,102
c9c069119,82
624d36ae0,48
72b3fdfe8,53
7d2cabb96,103
8f215711b,103
377b22380,93
777ef8066,68
8523c7858,103
f29fbbe61,73
e826a5f20,73
bd9cf6b4e,73
6d789c449,48
a80f444a2,68
f90aea0fd,29
fb8d27d87,48
17ec6d74f,88
e1177c121,53
715ed2e29,48
c9cb86f46,93
4fd5cd91f,13
657464c72,71
2688859c7,46
df5a78c3d,103
08a1c14db,73
56f6e9dca,67
4df899e46,43
3149540a2,73
b4405e586,67
264d83a6c,4
977a23c97,73
274009fa1,73
319a4d6d7,49
9a302252a,29
a038cdfb1,103
45162353e,75
2d611a037,29
6b227f122,71
e774787e4,57
58a01b39d,103
5b3739564,73
d2b357573,43
723403f38,73
cab155898,88
98ecbe0b3,103
4e6d9fad8,91
535695fe2,46
f9618eb56,30
497a53f79,103
6a414839c,53
2f0b8155a,103
042c90107,103
62a410cbb,103
6f4179bbe,43
74bb3e711,46
93100914a,4
161a7d556,71
9dcdd11ed,75
14ad22971,29
1c435d13c,4
f2586d647,67
57cd097ae,53
956392eb6,71
60a51b6b7,49
a622a8c05,73
98dba17d5,71
360538bb1,71
42ce82871,48
7a90903de,73
049402ee8,102
c49cb046d,73
1951c5fbe,103
337c0f7d7,103
7457a241f,53
c3c4ea291,53
08516fa85,48
05e218a53,71
2b95366a8,103
a4541b8d1,103
f41acf49a,29
62822763a,67
9debacefe,43
e0b80caf4,102
b840c68bc,103
1c4a00029,62
05c9fcf03,53
ee2886544,53
bd2e8c9b0,103
92e7e630f,13
700fe6ff1,103
d0570b30f,88
71aafc964,53
4fe65e8ba,13
470697d01,46
2d8c06a3a,36
2861b1d79,45
30e9b5b6a,102
bce577229,29
ce06ee7c4,48
b63ea2bf3,43
358530103,103
577a972a4,67
6f845c04e,103
a3d606459,103
cac40db60,102
940485a6a,103
2c69b633a,49
c33ac1a9e,4
a0faa7276,48
905ed2774,103
e3ce14f38,48
26bfb56fa,53
87de4333d,53
9804741b6,53
d0bb3317d,87
5745b1abc,13
a9c8ee568,67
5536e05ee,43
0de25d05e,43
9e31cbe3b,4
2461915f8,102
0551c57d5,53
3c87fdc0f,53
05ad9d40c,4
c164f8571,71
c27d7bff9,25
3eee745a9,73
4cb8ab033,53
77a43b493,14
288510b49,73
28bab70cd,29
86f4d84a8,71
d325e5d76,14
d185711fc,53
10950efeb,67
69239f8e7,103
5b8f09d2d,103
45c11697c,43
a473f26bc,103
46656822b,103
124e119b4,103
c2300272e,103
d37745aae,45
4daec49fc,103
7dce481dd,103
1b6242f80,67
bd6862590,14
49f972c08,48
4d0ffe92c,67
757541c30,103
a6c8a28d6,67
123a13515,67
4925bf95f,53
270611007,57
4b648670f,73
afe1e4f66,73
b8bc9b3b2,43
a22110e6d,73
d1993c898,67
39e73d88c,71
98033c300,103
776fe6e63,48
f6820c410,103
30e68f7e7,71
8988c222e,29
e32696dd7,48
68b3481c2,48
345f66bc8,13
aca9ab734,103
8c6fd0ec8,43
fc8af9bd9,71
b0c7165ba,29
6d984df89,14
207684fb9,75
894954440,71
720920606,103
472c84cce,13
6a63a8764,43
d94097494,73
33096a299,4
321437b6c,103
42b92a427,48
ff5892e0a,103
4383d6782,48
c7b1fd88a,73
396d20b5d,93
5d3cac88b,75
f353716f8,103
d2277f8e6,103
059ea5059,68
288d4365e,48
bc8917394,48
282419eda,67
9a513b251,73
7b1267e49,73
cd053695f,94
3505d54bf,86
f421c6ffc,29
a1cce28af,46
132ebe116,103
0a73725b6,73
f096291b7,67
3224015a6,67
8afe59d10,53
5b1892dfb,36
0e6cad3b3,46
5771f876a,73
fb223c3be,73
1984a614c,93
dbff9bca9,48
fd34d7c8b,93
3f315b0cc,103
3db6ed179,87
1f3e62b48,29
d169dad5d,71
de882d4e8,103
9824cd034,48
1394e9ef2,103
150643baf,67
7d9caf815,71
cefe64b4f,93
e9564dc47,48
fa53d140b,103
400353bac,68
408b2d234,53
996a4ac53,49
bc199fa70,73
65ad21fda,103
22cef13f0,73
29026b0a6,102
8e1e85931,103
2c009b580,73
171d91683,103
bed5e7833,103
6009ca42c,103
8daf31854,45
486ddc6d6,103
22adafc7d,102
69dcb9a3b,14
f61465618,43
9d624affc,45
8816f311a,102
111223138,71
003882deb,13
faa0dd647,102
8b8836103,46
3469925a7,103
e8746af68,73
db65aac8a,29
abf7ceca6,4
4b8fe9f3f,48
8f9a206cd,48
1b3705cfe,75
a8b29edd7,0
fb41fa092,73
e72d6bcc9,53
d43d8c9d8,71
5d06b5c76,49
b3b55322c,46
c162978be,103
9942a5424,67
2b8f0ac5d,103
0d8d7ecde,53
ec40512de,13
eee191638,73
d8076fc39,75
ed55919e7,46
53c6c23b1,13
824eae734,70
e8993867e,73
600f01e91,29
813efb8b3,103
f5c310736,67
d3ba42b8a,67
0e3f76f4b,53
c8c88493b,87
6e7b8fa3b,29
72b64a25f,71
28dd39f92,13
0b8824c7a,24
ae78a372a,48
5c8d0266e,43
d0cc62751,46
5228fb3fa,45
7223d356c,73
240e151af,67
d5c5cde4d,67
7eba030d5,87
7ae791f04,53
eaa6a3f7f,103
931cd1858,53
27e7900b8,4
6550b53ba,43
1ca8e07c2,29
33d008671,67
a167a159e,49
d9bc877f9,13
22cecb30b,4
9ec91d6b5,103
789f0394a,93
bf4c39972,67
3510270ee,73
e8636b839,46
d19fb376e,55
4a14dd513,67
ac79edae6,91
cb8786391,67
5e56f69f6,103
04e0d362e,4
a05c1a9e2,103
4d0d04ec2,103
adad9bef9,103
ef68e319a,13
a6ec0a798,14
688759258,67
f01658320,68
bc45792c0,103
4aea86d3c,53
275952360,53
6d8ba2cf9,55
0dac4246a,93
dda771b4a,53
478fd662e,103
2a9af9154,24
958e9761b,53
9fe8be4ac,71
27178e6d0,48
7db7456c8,67
eed18198c,67
b80ea5db7,47
7c3e5c00d,75
006afe0ef,91
5f22d82a2,45
cca529347,75
645e0448d,103
93efa8927,4
0208143a9,53
a235500d0,75
5e5672257,91
a425fc6a7,48
7d825a631,29
012f05d4c,67
9fab84e7c,103
bce769fa0,13
b70a1ef51,103
6fd250f15,103
db4a05f64,53
7b63ffb33,48
e6c7eecab,103
4fe780b27,103
9db76cdc8,43
a546be8e9,30
4b69e4daa,53
7ea4fd1e7,50
6e0843d38,103
22207b7e5,73
5bdd76ad6,103
7ce82e1a4,43
23f960bbc,53
2a5d624ae,67
93e1b1b57,73
4b4223c92,103
539e41e9d,67
8b4182aa1,67
be2c310d5,29
27753debd,4
92d56d30f,30
8e96d5481,71
1770a3955,93
e00cdee28,53
ddb84d9ab,46
2ce2f09d3,4
52592a2ab,14
5a5fbb94d,48
4c4a8848a,24
a6672b875,29
4e3b3b3cd,13
18e22af9d,43
ae5333fa6,70
140c059f2,102
a3fdd2210,24
334118e8f,103
c624f43f9,53
5eb156e33,103
6326ba8d9,48
8e70982a4,29
c77c99cfa,47
16c7a397f,48
d007caae7,43
79a025018,48
b9fb3d0cb,71
e958b63e2,71
657a2302f,103
67e65b379,48
8b85ecabc,29
f8eb6ec7c,43
046b83571,103
29040ce6b,103
9db94c1aa,73
423c62bbd,103
4e3f96c83,68
d39e4ad87,13
4d41db87f,48
6d2e2b6a2,103
2212d47f2,53
9f447b11f,103
2bf69c9a8,73
2bc5a1d42,67
4181451b5,43
657d7b6d3,29
5857637b3,103
a11918aa3,102
6c52831b1,75
0bd70c4ae,29
978697ad4,53
92c92500a,29
c081f5b7f,45
f6f0e3d49,53
c9e727ec7,75
007455d6a,53
3aff0dc0d,103
ba763e4ad,103
fc4e90060,4
acd61abf2,71
d08fafe17,67
2367b5056,102
4ce9bc001,53
9b3779536,48
ef26ad662,103
cf192fc6a,48
a8bf527dd,73
1157fe26d,29
761340c6d,75
e8c36457a,29
3db5a2d90,103
c7827133b,103
5ec4acbb4,67
1c5a3287d,73
d98cbb36f,29
b390e248d,71
d98e07837,48
db9c84b18,4
85aeffc62,4
cebf5375e,68
da3a23d4c,103
93e296cef,73
c3d03598b,67
fc354c0c0,48
dcab7fc67,73
a11b09e07,93
155727e57,94
35372e4f4,103
0c288213f,57
70e87c482,103
aaf781d34,73
d96704410,102
ade9181a5,45
ec53f72bb,87
0bc02eae2,24
19e44b02f,75
3ed70f179,43
2994ca253,71
30964e186,103
3c3316506,103
b96a82543,75
82a14f17f,102
80b87cc06,13
87827d39e,73
393b7dc05,48
8559d49e6,29
64327e651,46
ba9fa9f30,68
cde20b1b5,4
9aa2210df,49
1a4dc4b2f,103
dd4899180,103
2f5064517,103
b1adced44,75
771b14071,13
07be81d64,67
e9c5f7cd1,103
35e005ed6,4
e96d15acd,29
b6bc88c1f,45
38f6562a3,67
79522023e,43
19bcd7864,102
c58d1fe16,73
04da4955d,67
8b423a167,53
eda0c70e5,29
b3411ee1d,49
01f76a519,50
d3f044336,53
586868059,73
6ebdc31d7,45
4af75b596,103
8cb48a7e4,43
96b039170,87
4de9ab35b,45
36c06efe6,103
7e58b251b,67
8d9185540,73
12eb5dc94,13
e8a6ceac5,24
2f8b40852,102
70c95a76c,103
ed7123e07,102
187ba6ef0,4
925de0d45,29
2d17418c3,49
db735ff57,75
8f4a554f2,103
fe1615399,68
37885d3c0,13
b26f33224,103
67a25ece3,103
b80695478,47
0dd4bac89,102
213cea039,29
b187b258b,36
c90a12d27,53
b78fc427d,67
381bc1702,102
d8f9c9f6f,103
1e71b66ad,45
38235ae21,103
e20191edf,67
007258826,14
d376c4365,55
8da1e9ab2,73
0501292e5,103
ece8721cd,53
4bc167a81,103
9167143fd,45
114c7355e,103
61e0f377c,13
988f93442,71
bd4976820,4
29a77c458,0
69c63b4fd,67
7cb07f8df,73
8e59ed760,103
ab5f64570,103
ff264d2db,102
5acae87e6,103
ce028c60d,46
bf4bc1677,71
8dbbf9d19,103
7fccc20cd,103
c5fdb2459,73
cd88f6d4a,75
3af4c8105,103
6d233727e,53
c1c3919f0,103
00d32bef1,103
4a9f824f6,68
c3432750a,13
359c8a8bf,0
7e8b191e8,103
bfd311430,93
b1066d5b5,103
288772300,4
14e124c03,103
8e55f2268,48
a324dcaed,43
8fbcbbcb5,103
79c1a3d97,73
9f4b942ff,13
f8da03f7a,75
dc53769ad,46
5eb9825ce,102
146fc86a4,47
035e7fa21,68
30e522542,103
8eb64dc4d,71
fec3fbd0f,29
4f21ae7b6,4
4b6dff5e4,91
afa3fc6ce,102
60d83cd0c,29
4e99c537e,4
34589c202,103
f0de6586c,103
a249400b4,103
0bc95f66e,73
9b40a0513,49
e240c69a0,102
1989da31f,50
dede702d8,73
df3b6edcf,73
459ef45ac,29
957f42d35,103
79ec6e32a,73
9f392cb03,103
e25ca1054,4
9dfcbdf18,73
ae804f35b,75
539a14033,13
ed0be72ef,103
6fbdee8bb,103
79335a465,103
380c9c318,103
5b15fd082,43
638d987cd,29
3e629f05f,73
63bcdd5bd,67
4646117ab,73
6f40daa0e,13
c128b1e28,29
8212b672a,75
83302ca82,68
4c184156f,102
fee53d77a,73
b8741ea9b,43
6a3e093a7,93
80c9bb328,103
82fdce8f2,73
9b442480c,103
03333ea62,46
da00cc5f6,67
189976301,67
050bb1262,48
0b3c9e1a9,103
9b28c9ce7,86
f84be6387,14
e66879b66,68
ec68ef123,103
2d0832480,53
792982c6c,14
4bb5dba59,103
0faa6c65f,50
7d107974a,48
4ff518045,67
1432b2d26,49
59372c831,103
e68f95550,93
db53bafc8,103
d0e47da08,68
f60ba81cc,71
6b7f80246,36
77b8cd935,46
bed3cd944,73
7d58bbc35,68
7e61b7ed2,103
2ddbb0f83,48
2cf6e6419,71
04fdbddd7,48
743a39958,53
0993a96fb,45
ee23e898a,103
a7bff7fab,4
88735317f,53
72d1bf434,102
a5d301249,103
729ac5e06,13
57a59f1ae,68
c3222a379,103
3294a097e,53
08c71ca8f,67
155fda1aa,4
498c0b419,103
d23336d37,43
5a11b89db,68
26d9a1072,48
78b988645,103
dd88fcaa1,53
9a863b9ee,4
ffed2a555,71
fdc6bab48,48
6a1f788d6,103
58ffca855,103
0ed9ee6bb,67
1f411d101,103
64f0cfc26,47
8de4ec677,103
887fb3ff6,103
ec07ab0f1,43
f00ba69b7,75
aa016ddfe,103
dd33d59f9,103
111581957,102
87a37b4cd,47
58879de83,48
679f13cfe,53
4bf1812c6,67
2d54b796a,67
366fd6686,8
8a8fae985,73
57af706df,45
087d3bbf0,103
081ee9650,102
9d375712a,55
97b3e2eb1,103
8776e1949,103
fda794abb,103
6366d7061,30
4f87dd5ae,29
d14a0c9d2,67
314dd31b2,29
c85a1d564,79
2af4172c7,103
6d7138997,103
4630fb885,103
1b4a28bcb,53
0aaa84d90,103
aeefaa66b,75
547815be0,46
fb5b6c2e7,67
f69023f40,4
6a8422b82,93
dd4cb3fbf,29
9419289bd,4
b57f26c3b,49
10bd19c33,48
7eb988267,71
c1390c263,53
9cffa1c67,45
24ee77db7,48
8693ef6b1,102
2ea467d26,53
4ea0a3352,4
afa2ae498,67
cb59a4824,13
55dff9997,91
5567bcd26,73
1d8ca740a,73
7f3e45975,36
4a349dc90,103
90956475c,68
68039396c,75
31ad8f4ab,29
35c0567f1,93
7afc693b8,91
fe3642b3d,48
fa19200be,48
b7ad587a2,103
c1435ebc0,73
adacbebc1,43
8571d6622,70
25079853b,73
534764190,102
0dda08338,103
cc4399647,103
ee9242d3c,4
18ad828b7,48
ca19d9909,46
872eafd2e,71
6daf9a7d6,73
ee578c08e,103
