id,label
57b90f0d7,67
e0a576d7f,4
4ca32d7d8,48
77a6613b2,103
5c9aadf3b,49
35b66a46d,67
59b2a320d,67
6c3ecb861,14
bdbec7ef5,67
3be948614,53
5dcad39ff,14
34c4cf37e,48
be75bee29,14
f6e02f90d,67
d56f1eaf5,4
abddbf3d0,4
f9096c83a,103
d1a2458d7,67
f1641e325,14
5d796ff7a,14
21191d2da,12
66df2d548,67
a46582e86,102
dafe76eea,50
0dce2cb5c,48
2dc55fb57,67
8b7fbfa1a,103
b882b8bd8,102
a29695033,48
a62dba9de,14
760a844a4,67
97947bb82,53
8fa62ef13,103
26ee00728,0
856a55f6b,4
c72964068,102
6d0419afe,102
e6e68b7da,14
cd503942f,102
38b394064,103
fac66356f,53
6b3c00c84,4
2103e7549,102
eb66fce7b,14
b74047d71,103
147d79f8a,4
5285b9c84,103
adbd3dcf6,67
49c1a8313,49
64dba18d7,0
5675c2ee7,29
2690d9568,14
5608c05be,67
11cd8f57a,73
dd8b1aaca,53
bea8158b9,103
465605e5b,103
be75d9856,4
8bb630662,53
c28a33596,45
9bb756baf,103
0bdbc4859,48
5382ac6d9,53
e12b35292,102
232a50a3a,102
56697962e,14
a0dbd84e8,103
d96c3a358,102
52c27c7e0,67
fd25ed5d2,29
6cc8bfcf1,67
871699e5b,103
12b630964,49
47611c7b0,14
ea86d7b46,103
5e01e9489,67
1151a0d22,49
daa767533,102
2939aa5df,103
6e045ef23,67
84412137d,53
6a6689958,14
9eeefb070,103
bcad89a07,4
145628804,53
683e58330,14
22c98bd18,49
f1b2738d0,102
f6dfa3eaa,67
118a60f12,0
a74852f37,67
931e94184,47
8d0b21b05,4
f39ff7ba2,103
af669d8e8,103
6f25bec48,29
a0ebf07d0,103
a8338c626,67
42ec55913,55
d28fc9f29,4
6386c2d78,103
dbb2bf69b,73
96e4b2ef0,73
c9efb9d66,68
d17630e6e,48
1cdfd8172,48
2e0bc183b,73
010c5d8fa,4
d1edcd33e,53
f21ab1aa2,67
691acc46f,49
0e675095e,67
a19239dbe,4
99f271a51,73
4f5a0a2a6,67
49f22c2e5,53
6a1072588,67
fb93c4c46,67
d70ee220d,102
9ff246fe6,48
ca256fab6,67
67556ec2a,13
dd103a297,49
34c97f64c,75
967f27ca5,91
1d762bf2b,4
8bc85ca8d,36
f37a76430,43
911ecfaec,49
505472dd2,48
31f2e5155,48
3294f5eb0,24
0be920d76,29
bfdd4162d,67
c06c7ca88,49
55a7e02a2,67
e82201f68,53
8faa5deef,103
7fc947bde,53
a23d903c3,67
bdb951b2e,53
07b2feecb,67
14057210c,49
622301a2e,4
af511f5d0,91
08770c1d1,48
b5f49135b,4
58c90fc33,53
77aa8505f,4
676bac625,103
33332272e,102
08710eaac,4
6569b16eb,67
68596af51,14
bbd3eba7d,4
be7a473f4,53
4efdca978,75
cfe6b80bf,103
24c202e61,45
49601a7ba,67
fec748ff7,103
2b3d7a7da,14
2d64f0901,14
de06ff6f7,103
eb83e32a8,103
9a3fa2c38,29
3b7f6b220,103
28b08d407,103
563ee45dc,102
bd8830a6d,12
9d0d80d6d,4
09c2d54ec,103
fbfb8db0b,67
7cd4cc27f,24
56f31776d,67
1aefb1a74,4
e8bf3b5ec,102
837a91c2e,47
df17daf47,102
89fb3d0d3,29
8e8259669,67
bead374cb,57
c74e100ff,49
dac6805a7,4
8a4c6a3e0,49
2f4a6e151,49
341b65192,68
a85e27a09,67
a1dfe6e17,67
a564e4f51,12
e3b70ca71,48
166cc9d99,103
39e2183ff,75
8a6ff36a7,102
7668e5204,14
95ca52d65,53
4232febfa,49
52189b48a,14
6fed43511,67
6b8f11ae1,49
278e6c9fc,24
ebf692344,67
41716e097,49
8198687fe,102
51eb14267,103
bb4688502,53
ba782cc48,9
41dddedd7,53
92d062d8d,67
9cf28dce1,103
706aa9df2,14
22915105d,49
976e6375e,73
dbc26a259,67
16b341509,102
f0f900bec,29
82aa265b0,53
1a5b47e16,4
1cccba04f,53
5155022aa,45
44ad68c26,14
7a660b9f6,14
378c2a70e,103
ad82ed1ea,29
bed5ebc31,103
f05946c39,67
a855179f9,67
c25b13b1d,103
ad7707082,48
8e298b272,50
79423d8e8,45
8df2a19b0,53
4afa6c98e,73
da5d0dbcc,102
532c117fc,4
0be81ab06,103
704dfd7e8,67
25d63647b,49
a3d0a07a8,49
26844c8f3,49
fcc54c894,103
2858fae7c,49
10e3859fc,24
63c3945db,103
151cd8478,4
fca2f698a,67
939f715cf,53
a94695f27,14
030364f27,14
e416c112a,103
ebc1583ce,64
52eae9528,4
f9731b808,67
2bed40346,103
65f299d4d,103
45c144250,8
d2e37916f,4
664bad216,4
d47eedb46,102
2d40a8e47,29
083109f62,68
6cd33c3ac,67
4d5836f7d,4
0543d5d92,4
5e84a449b,4
9a411636d,67
721301e6b,67
6f229cb58,4
83f820e61,67
c563c699e,73
d9eedd469,48
30b4b7aea,4
a4513ca36,67
873590360,75
9fc4a402d,53
c7cdff2f2,102
3ffde4543,102
07718a208,73
5172a3da6,4
afdba6c0f,49
9cd366371,53
88d3afe93,53
9856ba8b9,67
7a538b99e,24
29fd845c1,67
abd018788,0
3a6847333,102
c1573a6be,49
0395f93d8,94
07e4f36cd,102
0c295f0fe,24
0c76a33ad,4
950c30887,67
e046fb456,103
e0bf00d7a,67
a388602fe,67
3474e728f,73
8005ccb52,49
dc680460e,102
1fadcbda5,68
21c3d4a53,102
1d6fbd789,49
a7d70c4de,67
dd14b70c4,102
a6ef2c9ab,49
5ea36cf54,0
4fe029378,14
f0bdd22d9,102
495e8216f,103
8012c6779,103
df5392f38,103
aa2b95145,103
ddc839a0f,103
997262689,103
5193214a6,48
d56664e9d,68
c50fdc486,14
cd29fcb6b,103
f3c3215ff,53
94a240084,94
c0825b4f8,0
ad74613c8,48
05d03cdb2,53
e4c0f1e32,67
9f905ae2b,53
7d32579d5,4
3ee4afec0,102
93f0dd7cc,67
be30d241b,67
0ea779a14,48
0c6b189f3,67
669487461,102
57f693d04,48
f2cfe18dd,103
3a3274d90,67
5b1f12738,102
946ef4894,67
6ea2b0e7d,67
e1adf9362,102
d4362cb73,103
eb0f37d39,102
3f4d7610c,102
d36d163c8,102
1507fc4a8,53
537f3aa34,67
869035e2d,103
5e7372874,67
a2e477d6f,102
4d7e7b6cd,67
5bc1503a0,102
2451960a2,67
ce2745e96,102
c3af619d3,0
c4c67ba42,67
38bc8b746,14
21608cb5b,14
e788cdf9b,67
656ea8ca7,53
6c0edcf33,67
b601d9f8e,103
82a37e873,103
08302b7a3,67
0a38b5a6f,4
1081dc395,49
21a5f41f7,4
003b89961,49
8427d213c,67
ca865c4b0,45
8592e5ece,49
55603d86c,103
a53fc71a1,14
55683854c,73
e830a4d93,102
52232fe3f,13
760ce7b43,94
17c2e1b73,67
031a7c19c,103
5607b2020,73
658b73453,103
2b07811fb,67
2586669bc,48
964412965,67
1fc614660,47
2da61d102,49
f99c51769,14
04ec1f692,67
2b9d54083,67
79cb3514c,103
691ff0015,67
577136af2,45
8801493cb,102
c87bbe155,14
1218dabe7,103
684a48f58,103
4c79f68f0,103
228540138,43
95ab27ba4,67
26444f504,67
efdc65d2f,103
b32d80296,73
90bd4a9cf,67
4fc55f7bb,88
c9c4ad186,73
dc4a5c985,53
789e8506b,67
c01254e45,67
709d4aaac,53
0963e2956,24
a016dd653,103
7723a9059,53
938b2ff4f,14
4d8257f18,103
e7638c0a5,4
0b027c740,102
42fbaf02d,102
495523f05,67
46d056d14,67
ad0d1c07b,67
e8add9fd5,14
14fe67e77,9
36112c4bd,14
8ad5daf80,103
74ecc535b,102
3e3942656,67
2575123f6,67
a4c653f29,53
76f661311,53
26f14822a,48
3d087513e,67
bcbc0ec93,67
64a087667,48
70d37d23f,48
b8a90ad87,53
b2d223ece,103
5e35708ec,13
fd6b80e18,49
10101e982,67
b72fe5b8d,29
e690ff8ae,67
383ce35cc,49
96d8b0c1d,67
ec7f6d106,67
757866231,14
7790e656a,102
65a3a7b6d,73
a3d0ecd9e,103
e8a1d04f0,53
b0b810f90,47
35b89eb8c,48
4c613566a,67
ad60c3571,49
ed0204f22,47
ea755b7f6,67
e9a53e9fa,67
c7cd71880,103
a8e6d30e2,67
5dac2f949,14
aae8b6cb7,46
0281e01e3,67
ebe718ae0,53
56cafc1c8,14
f281ef28e,103
f5a3fd7b5,67
abb27a80c,67
738af3f29,67
b80e5bddf,67
11e3afa83,103
e4bd15b11,68
09cec0e8a,45
91275fda4,102
ff2ebb52f,48
467d1a4a4,67
18d6844a0,49
98038f676,67
4b2c0659e,103
7d0e16879,4
a11aaec4d,102
54419838d,53
53f2f97d2,67
16c791a6f,73
f0f2f3e0b,4
3b6e604d2,67
af3c7a24b,67
6c2ce6d90,48
a3a17500a,14
79f689862,4
0134f018d,48
8f7dafef1,67
597ea383e,0
5d171dcf7,102
aeb6e32ab,102
9123fc9c8,67
ea36e1b93,67
7cc00d3bf,67
f21bd29f5,4
85d30d942,14
131ea4f52,49
2bb868394,53
fb6d4648a,67
6dc1a03ed,102
7a9de4b35,67
4a30cdae9,67
02055dd80,67
45610320d,7
9d38f1232,14
202eabfc4,103
1e0d2fb87,103
914b0e71b,67
88621ac35,103
075d6bb86,73
23a5ec48b,102
b30ac7015,67
64213e873,67
847402c34,67
ff67d505e,67
e83500196,4
aa32d1bac,67
24d5596ef,103
2daf558c1,103
74d672d39,43
9304e605c,103
2cc73c0c9,67
a2e59aee8,14
6a9dcc24b,67
8e2bff6c6,24
a0bdfb2d3,67
fcebd07c5,4
e9471b958,24
18ed42876,102
0c8abe310,67
341eee5b2,67
218e61006,73
b45121ff1,48
5ea428031,53
991b607de,53
f9de43fb7,53
0d6befa42,67
3919d8ac5,56
6e4e60f69,67
ca1095668,14
19b046852,4
9cd6277d4,102
6e979324c,67
fb532209f,53
693fd2ef4,13
5e003d916,103
5ac5273a9,103
a1b4dc452,102
06a271f97,103
baa4deee5,67
920247fd4,67
486248544,0
e56916c4c,49
eaa8b622b,68
37b17ad81,103
6c14532cd,4
f0da19dfd,102
2bd2ebfa9,103
23d5c512f,53
0b061eae3,67
34d222c51,75
0a8a36c25,73
e60d33c82,103
b545ede10,4
071eaaad4,103
fac4230e7,73
85b7e1897,103
6820bdfb3,67
a9855f136,4
4c91c2a8a,49
25004084c,67
eb71bcdf2,14
c86cce658,103
4698789b6,14
7f19952d4,49
4c6264df6,53
33ee9899d,67
d9268cb57,103
ca1d1d65c,49
22a46a27e,102
fc13d942e,53
6ef0b83d0,103
48faecd45,73
dbb703916,102
d2cd8b9fe,4
9f3fabc70,53
5e166be69,73
5f1a08959,67
31ee17f77,68
82316b58b,45
3dd4e386e,67
fcd2cb7e0,49
ab3bcad5b,103
ff2804289,14
a21f6d452,49
db09a299b,53
323884b26,73
cfc106ac3,67
f26f199fb,67
2a0a2ea23,14
139aad8b2,12
c2b3daa2a,53
623b64d19,49
6d48de3df,49
c0e7198e2,45
654504abb,67
abac36cc0,14
7e3369c19,53
67dbffd24,14
465fca558,4
1289609e3,102
1cd461407,103
51d113f3a,103
2c7ce5049,49
9e7925f1b,103
1ef426390,67
618ded9bc,102
63e2e3e4f,103
becdc1364,103
ac8d33b0e,103
cb3ba4df2,68
ed087f460,103
48526fccb,53
a859410aa,73
99617ebe0,102
298ade3a4,14
8361401fa,53
3522d5b4e,103
aaa580243,102
d907ca7c0,75
541c4d41e,53
a98328317,14
0c79ae44d,102
d4ab201b8,73
ffd3661d4,53
e0098a158,4
9fe27bb58,14
ed308c95d,102
9704969a7,67
0ae82a090,103
c1f18cb5d,13
035f7cb0e,13
0cfc11aec,103
73a3ae7ee,47
01cf43e0a,48
38cf8682d,4
333beeeb9,67
410639882,102
04a7a4f50,53
117aabfd8,94
9fc75b12b,13
5b87d8d4b,43
5b0a35493,103
2b5d0e5c2,48
3b66e2c2a,49
885f2eac5,103
83714b580,53
b7a8c231f,49
a51b01392,102
f4cd5efa6,48
aa070417f,103
f42d2d722,49
0120d37e5,103
42b0abd95,48
a256f13ff,67
d69a2d62b,53
8899f1bd1,103
73092f468,4
bd8139bb7,103
0d27bbb79,45
5002bff77,103
401b6e0c9,14
87020b1ce,102
099a2107d,49
7b825842e,53
473c84ae9,14
b61f62d90,53
9924275c7,48
3a1c2ac95,55
d9aa13213,67
710a380e2,103
97a7c1e5b,68
72e6235c1,48
8756842ba,103
92c33e670,67
bf54b2c66,4
1c4bdac93,103
41f6cf7e1,67
8d5494b6f,14
89c87633a,67
28f90d5f0,88
b1041fc0d,29
32b46db46,67
b51c9863e,55
760068096,4
6c6ba5d80,67
1a96992d9,67
03c9840a9,43
19e95658b,67
2b347b559,55
28fa2b3c8,103
a8a8b4261,48
50ee680eb,67
33f20f40b,4
369693f04,48
65d1f9b28,48
11b0ea314,103
45c6bef70,73
c099603ac,14
359625cf3,103
a19256173,49
c251cfdb5,24
b9b1f27a7,103
05a947c38,94
36c344ab5,14
c2915a59d,49
5413350ec,67
fb56bcd7d,102
22eaa8132,53
9c2f4d9ba,103
282dca22f,49
39e216b40,67
2b782bb3f,102
58c271df1,4
6cadad337,103
c4081a31e,103
6939eb499,14
4c1b8a5c3,67
13fdfe24d,67
20b97d483,0
400b2bbda,49
62ea468a3,67
7de7343c3,29
4de97f685,103
edbf64b0b,48
6e3c0fddd,75
0679c1097,8
0a9e05e74,102
e40a71ec4,102
0e0caa0a2,4
653443f38,67
36f02d6c2,103
a97dcebf1,4
ad9a77e7d,47
0e9e5a0f0,67
35946cce9,103
d5bb1b0c8,103
9e3425ede,4
896467495,53
38fdf8c81,48
4250ed062,70
e8c49e13f,57
57f357144,102
3052916cc,73
57c754d1c,45
e8612373e,49
fb9520cef,102
b022bab0f,103
386e40044,14
58ff8f465,4
a8740586a,4
202a8996e,67
a8331323f,24
d9f3637bf,103
20a48922b,49
e2cb25f6e,103
754cd2605,13
41beb5c12,45
f0ca69363,88
485a5ca01,4
f3e315051,45
e0c7c20d8,45
d6a1ca6e7,67
6291210cd,103
6bcb5a502,102
13330e605,57
e00aa2535,0
26a9dc162,67
82df3c1b6,45
206b27d1a,103
dbe581aa8,24
e3e51f37a,67
4cbdaf60c,102
97f545d6b,49
09ddc01cb,14
21b24a7fd,12
7fd945d34,14
600bcfc2b,48
f7f17ae72,4
abd425a9c,102
5a543e058,103
299e1957c,48
78d30a479,4
d53eb8a52,67
5762da038,102
c9c069119,102
624d36ae0,48
72b3fdfe8,67
7d2cabb96,67
8f215711b,103
377b22380,103
777ef8066,103
8523c7858,67
f29fbbe61,103
e826a5f20,103
bd9cf6b4e,80
6d789c449,103
a80f444a2,68
f90aea0fd,94
fb8d27d87,80
17ec6d74f,102
e1177c121,53
715ed2e29,48
c9cb86f46,93
4fd5cd91f,103
657464c72,103
2688859c7,49
df5a78c3d,103
08a1c14db,103
56f6e9dca,67
4df899e46,102
3149540a2,73
b4405e586,67
264d83a6c,4
977a23c97,102
274009fa1,103
319a4d6d7,49
9a302252a,91
a038cdfb1,103
45162353e,75
2d611a037,103
6b227f122,103
e774787e4,59
58a01b39d,103
5b3739564,67
d2b357573,43
723403f38,13
cab155898,88
98ecbe0b3,4
4e6d9fad8,103
535695fe2,53
f9618eb56,36
497a53f79,14
6a414839c,53
2f0b8155a,103
042c90107,4
62a410cbb,67
6f4179bbe,102
74bb3e711,49
93100914a,67
161a7d556,102
9dcdd11ed,75
14ad22971,102
1c435d13c,67
f2586d647,67
57cd097ae,53
956392eb6,29
60a51b6b7,49
a622a8c05,103
98dba17d5,102
360538bb1,94
42ce82871,48
7a90903de,57
049402ee8,70
c49cb046d,103
1951c5fbe,4
337c0f7d7,103
7457a241f,53
c3c4ea291,24
08516fa85,67
05e218a53,29
2b95366a8,0
a4541b8d1,14
f41acf49a,102
62822763a,67
9debacefe,73
e0b80caf4,102
b840c68bc,67
1c4a00029,62
05c9fcf03,53
ee2886544,53
bd2e8c9b0,103
92e7e630f,49
700fe6ff1,103
d0570b30f,45
71aafc964,53
4fe65e8ba,49
470697d01,53
2d8c06a3a,0
2861b1d79,45
30e9b5b6a,102
bce577229,103
ce06ee7c4,48
b63ea2bf3,102
358530103,67
577a972a4,67
6f845c04e,4
a3d606459,103
cac40db60,103
940485a6a,103
2c69b633a,13
c33ac1a9e,4
a0faa7276,67
905ed2774,103
e3ce14f38,49
26bfb56fa,53
87de4333d,53
9804741b6,53
d0bb3317d,67
5745b1abc,103
a9c8ee568,67
5536e05ee,73
0de25d05e,102
9e31cbe3b,4
2461915f8,102
0551c57d5,53
3c87fdc0f,53
05ad9d40c,4
c164f8571,73
c27d7bff9,102
3eee745a9,49
4cb8ab033,14
77a43b493,14
288510b49,12
28bab70cd,91
86f4d84a8,29
d325e5d76,14
d185711fc,53
10950efeb,67
69239f8e7,13
5b8f09d2d,14
45c11697c,102
a473f26bc,4
46656822b,49
124e119b4,103
c2300272e,14
d37745aae,45
4daec49fc,103
7dce481dd,103
1b6242f80,67
bd6862590,14
49f972c08,49
4d0ffe92c,67
757541c30,103
a6c8a28d6,67
123a13515,67
4925bf95f,53
270611007,57
4b648670f,67
afe1e4f66,57
b8bc9b3b2,73
a22110e6d,67
d1993c898,67
39e73d88c,91
98033c300,103
776fe6e63,48
f6820c410,103
30e68f7e7,102
8988c222e,67
e32696dd7,49
68b3481c2,49
345f66bc8,14
aca9ab734,103
8c6fd0ec8,102
fc8af9bd9,73
b0c7165ba,12
6d984df89,14
207684fb9,67
894954440,29
720920606,103
472c84cce,103
6a63a8764,102
d94097494,103
33096a299,4
321437b6c,103
42b92a427,49
ff5892e0a,103
4383d6782,48
c7b1fd88a,103
396d20b5d,67
5d3cac88b,24
f353716f8,103
d2277f8e6,67
059ea5059,68
288d4365e,67
bc8917394,48
282419eda,67
9a513b251,103
7b1267e49,102
cd053695f,91
3505d54bf,13
f421c6ffc,102
a1cce28af,49
132ebe116,4
0a73725b6,48
f096291b7,67
3224015a6,67
8afe59d10,14
5b1892dfb,67
0e6cad3b3,49
5771f876a,49
fb223c3be,73
1984a614c,67
dbff9bca9,49
fd34d7c8b,67
3f315b0cc,103
3db6ed179,103
1f3e62b48,67
d169dad5d,102
de882d4e8,67
9824cd034,48
1394e9ef2,67
150643baf,67
7d9caf815,103
cefe64b4f,67
e9564dc47,67
fa53d140b,4
400353bac,48
408b2d234,53
996a4ac53,49
bc199fa70,103
65ad21fda,67
22cef13f0,103
29026b0a6,102
8e1e85931,67
2c009b580,102
171d91683,67
bed5e7833,67
6009ca42c,67
8daf31854,45
486ddc6d6,4
22adafc7d,67
69dcb9a3b,14
f61465618,102
9d624affc,45
8816f311a,102
111223138,103
003882deb,67
faa0dd647,67
8b8836103,45
3469925a7,0
e8746af68,53
db65aac8a,102
abf7ceca6,4
4b8fe9f3f,48
8f9a206cd,0
1b3705cfe,67
a8b29edd7,0
fb41fa092,67
e72d6bcc9,53
d43d8c9d8,103
5d06b5c76,49
b3b55322c,49
c162978be,103
9942a5424,67
2b8f0ac5d,67
0d8d7ecde,53
ec40512de,13
eee191638,103
d8076fc39,67
ed55919e7,45
53c6c23b1,67
824eae734,53
e8993867e,49
600f01e91,67
813efb8b3,103
f5c310736,67
d3ba42b8a,67
0e3f76f4b,53
c8c88493b,67
6e7b8fa3b,103
72b64a25f,102
28dd39f92,103
0b8824c7a,24
ae78a372a,48
5c8d0266e,43
d0cc62751,49
5228fb3fa,45
7223d356c,73
240e151af,67
d5c5cde4d,24
7eba030d5,0
7ae791f04,53
eaa6a3f7f,103
931cd1858,53
27e7900b8,4
6550b53ba,43
1ca8e07c2,102
33d008671,67
a167a159e,49
d9bc877f9,14
22cecb30b,4
9ec91d6b5,67
789f0394a,76
bf4c39972,67
3510270ee,12
e8636b839,49
d19fb376e,102
4a14dd513,67
ac79edae6,102
cb8786391,67
5e56f69f6,103
04e0d362e,4
a05c1a9e2,67
4d0d04ec2,4
adad9bef9,4
ef68e319a,103
a6ec0a798,49
688759258,67
f01658320,67
bc45792c0,103
4aea86d3c,67
275952360,103
6d8ba2cf9,102
0dac4246a,4
dda771b4a,53
478fd662e,103
2a9af9154,24
958e9761b,53
9fe8be4ac,50
27178e6d0,49
7db7456c8,67
eed18198c,67
b80ea5db7,64
7c3e5c00d,67
006afe0ef,102
5f22d82a2,45
cca529347,67
645e0448d,103
93efa8927,14
0208143a9,14
a235500d0,67
5e5672257,102
a425fc6a7,48
7d825a631,67
012f05d4c,67
9fab84e7c,4
bce769fa0,103
b70a1ef51,67
6fd250f15,103
db4a05f64,53
7b63ffb33,13
e6c7eecab,103
4fe780b27,4
9db76cdc8,102
a546be8e9,103
4b69e4daa,53
7ea4fd1e7,67
6e0843d38,103
22207b7e5,67
5bdd76ad6,67
7ce82e1a4,12
23f960bbc,103
2a5d624ae,67
93e1b1b57,73
4b4223c92,14
539e41e9d,67
8b4182aa1,67
be2c310d5,67
27753debd,4
92d56d30f,73
8e96d5481,71
1770a3955,67
e00cdee28,53
ddb84d9ab,53
2ce2f09d3,67
52592a2ab,14
5a5fbb94d,48
4c4a8848a,24
a6672b875,67
4e3b3b3cd,14
18e22af9d,73
ae5333fa6,53
140c059f2,102
a3fdd2210,24
334118e8f,67
c624f43f9,14
5eb156e33,4
6326ba8d9,48
8e70982a4,91
c77c99cfa,47
16c7a397f,48
d007caae7,102
79a025018,48
b9fb3d0cb,103
e958b63e2,65
657a2302f,67
67e65b379,48
8b85ecabc,91
f8eb6ec7c,102
046b83571,4
29040ce6b,67
9db94c1aa,102
423c62bbd,67
4e3f96c83,67
d39e4ad87,103
4d41db87f,67
6d2e2b6a2,4
2212d47f2,53
9f447b11f,103
2bf69c9a8,67
2bc5a1d42,67
4181451b5,102
657d7b6d3,102
5857637b3,103
a11918aa3,53
6c52831b1,67
0bd70c4ae,73
978697ad4,103
92c92500a,102
c081f5b7f,62
f6f0e3d49,53
c9e727ec7,8
007455d6a,53
3aff0dc0d,4
ba763e4ad,67
fc4e90060,4
acd61abf2,103
d08fafe17,67
2367b5056,53
4ce9bc001,53
9b3779536,48
ef26ad662,103
cf192fc6a,48
a8bf527dd,48
1157fe26d,103
761340c6d,67
e8c36457a,102
3db5a2d90,67
c7827133b,67
5ec4acbb4,67
1c5a3287d,48
d98cbb36f,91
b390e248d,29
d98e07837,48
db9c84b18,4
85aeffc62,4
cebf5375e,49
da3a23d4c,103
93e296cef,67
c3d03598b,67
fc354c0c0,48
dcab7fc67,102
a11b09e07,103
155727e57,102
35372e4f4,67
0c288213f,73
70e87c482,103
aaf781d34,49
d96704410,102
ade9181a5,14
ec53f72bb,0
0bc02eae2,24
19e44b02f,67
3ed70f179,102
2994ca253,71
30964e186,103
3c3316506,47
b96a82543,67
82a14f17f,103
80b87cc06,13
87827d39e,103
393b7dc05,48
8559d49e6,102
64327e651,49
ba9fa9f30,103
cde20b1b5,4
9aa2210df,49
1a4dc4b2f,14
dd4899180,0
2f5064517,49
b1adced44,75
771b14071,4
07be81d64,67
e9c5f7cd1,48
35e005ed6,4
e96d15acd,102
b6bc88c1f,45
38f6562a3,67
79522023e,102
19bcd7864,102
c58d1fe16,73
04da4955d,67
8b423a167,14
eda0c70e5,12
b3411ee1d,49
01f76a519,67
d3f044336,53
586868059,67
6ebdc31d7,45
4af75b596,67
8cb48a7e4,102
96b039170,0
4de9ab35b,53
36c06efe6,67
7e58b251b,67
8d9185540,73
12eb5dc94,103
e8a6ceac5,8
2f8b40852,103
70c95a76c,67
ed7123e07,102
187ba6ef0,67
925de0d45,67
2d17418c3,103
db735ff57,75
8f4a554f2,67
fe1615399,67
37885d3c0,13
b26f33224,67
67a25ece3,67
b80695478,47
0dd4bac89,103
213cea039,67
b187b258b,13
c90a12d27,53
b78fc427d,67
381bc1702,102
d8f9c9f6f,13
1e71b66ad,45
38235ae21,103
e20191edf,24
007258826,14
d376c4365,102
8da1e9ab2,102
0501292e5,103
ece8721cd,53
4bc167a81,103
9167143fd,53
114c7355e,67
61e0f377c,14
988f93442,29
bd4976820,4
29a77c458,103
69c63b4fd,67
7cb07f8df,102
8e59ed760,73
ab5f64570,4
ff264d2db,24
5acae87e6,103
ce028c60d,45
bf4bc1677,102
8dbbf9d19,14
7fccc20cd,103
c5fdb2459,103
cd88f6d4a,8
3af4c8105,14
6d233727e,53
c1c3919f0,14
00d32bef1,4
4a9f824f6,67
c3432750a,14
359c8a8bf,67
7e8b191e8,67
bfd311430,103
b1066d5b5,103
288772300,49
14e124c03,67
8e55f2268,48
a324dcaed,102
8fbcbbcb5,103
79c1a3d97,57
9f4b942ff,103
f8da03f7a,67
dc53769ad,88
5eb9825ce,67
146fc86a4,49
035e7fa21,68
30e522542,47
8eb64dc4d,102
fec3fbd0f,67
4f21ae7b6,4
4b6dff5e4,103
afa3fc6ce,102
60d83cd0c,102
4e99c537e,4
34589c202,14
f0de6586c,67
a249400b4,14
0bc95f66e,48
9b40a0513,49
e240c69a0,102
1989da31f,4
dede702d8,103
df3b6edcf,72
459ef45ac,102
957f42d35,4
79ec6e32a,48
9f392cb03,103
e25ca1054,4
9dfcbdf18,103
ae804f35b,75
539a14033,103
ed0be72ef,4
6fbdee8bb,67
79335a465,103
380c9c318,67
5b15fd082,102
638d987cd,29
3e629f05f,102
63bcdd5bd,67
4646117ab,12
6f40daa0e,13
c128b1e28,29
8212b672a,75
83302ca82,103
4c184156f,102
fee53d77a,48
b8741ea9b,102
6a3e093a7,67
80c9bb328,103
82fdce8f2,102
9b442480c,103
03333ea62,53
da00cc5f6,67
189976301,67
050bb1262,103
0b3c9e1a9,14
9b28c9ce7,4
f84be6387,14
e66879b66,13
ec68ef123,103
2d0832480,53
792982c6c,14
4bb5dba59,67
0faa6c65f,75
7d107974a,68
4ff518045,67
1432b2d26,74
59372c831,103
e68f95550,67
db53bafc8,56
d0e47da08,4
f60ba81cc,103
6b7f80246,67
77b8cd935,45
bed3cd944,48
7d58bbc35,74
7e61b7ed2,103
2ddbb0f83,48
2cf6e6419,102
04fdbddd7,48
743a39958,14
0993a96fb,45
ee23e898a,103
a7bff7fab,14
88735317f,49
72d1bf434,67
a5d301249,103
729ac5e06,13
57a59f1ae,67
c3222a379,103
3294a097e,103
08c71ca8f,67
155fda1aa,67
498c0b419,103
d23336d37,102
5a11b89db,12
26d9a1072,49
78b988645,103
dd88fcaa1,53
9a863b9ee,4
ffed2a555,103
fdc6bab48,48
6a1f788d6,14
58ffca855,102
0ed9ee6bb,67
1f411d101,67
64f0cfc26,47
8de4ec677,103
887fb3ff6,75
ec07ab0f1,73
f00ba69b7,67
aa016ddfe,4
dd33d59f9,67
111581957,67
87a37b4cd,14
58879de83,48
679f13cfe,53
4bf1812c6,67
2d54b796a,67
366fd6686,24
8a8fae985,48
57af706df,45
087d3bbf0,67
081ee9650,102
9d375712a,73
97b3e2eb1,103
8776e1949,103
fda794abb,67
6366d7061,103
4f87dd5ae,67
d14a0c9d2,67
314dd31b2,67
c85a1d564,25
2af4172c7,103
6d7138997,67
4630fb885,103
1b4a28bcb,49
0aaa84d90,103
aeefaa66b,67
547815be0,53
fb5b6c2e7,67
f69023f40,4
6a8422b82,0
dd4cb3fbf,102
9419289bd,4
b57f26c3b,49
10bd19c33,48
7eb988267,71
c1390c263,53
9cffa1c67,45
24ee77db7,48
8693ef6b1,53
2ea467d26,53
4ea0a3352,67
afa2ae498,67
cb59a4824,67
55dff9997,13
5567bcd26,49
1d8ca740a,73
7f3e45975,13
4a349dc90,103
90956475c,103
68039396c,75
31ad8f4ab,102
35c0567f1,4
7afc693b8,102
fe3642b3d,48
fa19200be,9
b7ad587a2,103
c1435ebc0,4
adacbebc1,102
8571d6622,70
25079853b,48
534764190,103
0dda08338,67
cc4399647,67
ee9242d3c,4
18ad828b7,48
ca19d9909,49
872eafd2e,103
6daf9a7d6,12
ee578c08e,14
