id,label
57b90f0d7,76
e0a576d7f,48
4ca32d7d8,76
77a6613b2,103
5c9aadf3b,45
35b66a46d,13
59b2a320d,67
6c3ecb861,14
bdbec7ef5,103
3be948614,53
5dcad39ff,49
34c4cf37e,76
be75bee29,4
f6e02f90d,67
d56f1eaf5,103
abddbf3d0,4
f9096c83a,103
d1a2458d7,67
f1641e325,49
5d796ff7a,4
21191d2da,73
66df2d548,67
a46582e86,93
dafe76eea,94
0dce2cb5c,73
2dc55fb57,4
8b7fbfa1a,4
b882b8bd8,94
a29695033,4
a62dba9de,4
760a844a4,67
97947bb82,88
8fa62ef13,103
26ee00728,103
856a55f6b,4
c72964068,73
6d0419afe,102
e6e68b7da,14
cd503942f,55
38b394064,103
fac66356f,73
6b3c00c84,103
2103e7549,73
eb66fce7b,53
b74047d71,103
147d79f8a,4
5285b9c84,103
adbd3dcf6,21
49c1a8313,73
64dba18d7,103
5675c2ee7,94
2690d9568,47
5608c05be,67
11cd8f57a,103
dd8b1aaca,7
bea8158b9,103
465605e5b,103
be75d9856,4
8bb630662,45
c28a33596,88
9bb756baf,103
0bdbc4859,48
5382ac6d9,49
e12b35292,73
232a50a3a,55
56697962e,4
a0dbd84e8,103
d96c3a358,94
52c27c7e0,94
fd25ed5d2,94
6cc8bfcf1,67
871699e5b,73
12b630964,53
47611c7b0,14
ea86d7b46,93
5e01e9489,68
1151a0d22,47
daa767533,73
2939aa5df,73
6e045ef23,13
84412137d,53
6a6689958,49
9eeefb070,103
bcad89a07,4
145628804,70
683e58330,14
22c98bd18,53
f1b2738d0,73
f6dfa3eaa,4
118a60f12,102
a74852f37,4
931e94184,14
8d0b21b05,103
f39ff7ba2,103
af669d8e8,4
6f25bec48,29
a0ebf07d0,102
a8338c626,67
42ec55913,55
d28fc9f29,103
6386c2d78,103
dbb2bf69b,73
96e4b2ef0,43
c9efb9d66,48
d17630e6e,4
1cdfd8172,48
2e0bc183b,43
010c5d8fa,4
d1edcd33e,53
f21ab1aa2,67
691acc46f,45
0e675095e,67
a19239dbe,4
99f271a51,73
4f5a0a2a6,67
49f22c2e5,45
6a1072588,4
fb93c4c46,67
d70ee220d,102
9ff246fe6,73
ca256fab6,4
67556ec2a,68
dd103a297,49
34c97f64c,67
967f27ca5,73
1d762bf2b,4
8bc85ca8d,73
f37a76430,71
911ecfaec,48
505472dd2,68
31f2e5155,72
3294f5eb0,24
0be920d76,71
bfdd4162d,68
c06c7ca88,49
55a7e02a2,67
e82201f68,53
8faa5deef,71
7fc947bde,53
a23d903c3,67
bdb951b2e,102
07b2feecb,76
14057210c,53
622301a2e,4
af511f5d0,94
08770c1d1,73
b5f49135b,103
58c90fc33,53
77aa8505f,103
676bac625,49
33332272e,103
08710eaac,48
6569b16eb,93
68596af51,14
bbd3eba7d,4
be7a473f4,102
4efdca978,75
cfe6b80bf,53
24c202e61,45
49601a7ba,68
fec748ff7,48
2b3d7a7da,45
2d64f0901,49
de06ff6f7,73
eb83e32a8,73
9a3fa2c38,94
3b7f6b220,4
28b08d407,4
563ee45dc,73
bd8830a6d,73
9d0d80d6d,4
09c2d54ec,103
fbfb8db0b,4
7cd4cc27f,67
56f31776d,4
1aefb1a74,4
e8bf3b5ec,102
837a91c2e,47
df17daf47,102
89fb3d0d3,71
8e8259669,13
bead374cb,55
c74e100ff,48
dac6805a7,4
8a4c6a3e0,53
2f4a6e151,47
341b65192,68
a85e27a09,67
a1dfe6e17,103
a564e4f51,71
e3b70ca71,48
166cc9d99,48
39e2183ff,94
8a6ff36a7,103
7668e5204,103
95ca52d65,49
4232febfa,49
52189b48a,41
6fed43511,67
6b8f11ae1,103
278e6c9fc,24
ebf692344,103
41716e097,49
8198687fe,73
51eb14267,4
bb4688502,53
ba782cc48,67
41dddedd7,80
92d062d8d,103
9cf28dce1,103
706aa9df2,53
22915105d,49
976e6375e,73
dbc26a259,4
16b341509,55
f0f900bec,71
82aa265b0,45
1a5b47e16,4
1cccba04f,45
5155022aa,88
44ad68c26,4
7a660b9f6,53
378c2a70e,103
ad82ed1ea,93
bed5ebc31,103
f05946c39,67
a855179f9,103
c25b13b1d,4
ad7707082,48
8e298b272,71
79423d8e8,45
8df2a19b0,53
4afa6c98e,49
da5d0dbcc,55
532c117fc,48
0be81ab06,103
704dfd7e8,67
25d63647b,49
a3d0a07a8,48
26844c8f3,53
fcc54c894,73
2858fae7c,4
10e3859fc,67
63c3945db,73
151cd8478,103
fca2f698a,67
939f715cf,49
a94695f27,4
030364f27,14
e416c112a,73
ebc1583ce,47
52eae9528,76
f9731b808,102
2bed40346,4
65f299d4d,103
45c144250,75
d2e37916f,4
664bad216,4
d47eedb46,94
2d40a8e47,71
083109f62,103
6cd33c3ac,4
4d5836f7d,4
0543d5d92,4
5e84a449b,4
9a411636d,48
721301e6b,67
6f229cb58,4
83f820e61,76
c563c699e,102
d9eedd469,68
30b4b7aea,4
a4513ca36,87
873590360,67
9fc4a402d,53
c7cdff2f2,73
3ffde4543,49
07718a208,43
5172a3da6,103
afdba6c0f,53
9cd366371,48
88d3afe93,53
9856ba8b9,103
7a538b99e,67
29fd845c1,103
abd018788,103
3a6847333,73
c1573a6be,45
0395f93d8,94
07e4f36cd,94
0c295f0fe,67
0c76a33ad,47
950c30887,67
e046fb456,103
e0bf00d7a,4
a388602fe,48
3474e728f,73
8005ccb52,49
dc680460e,55
1fadcbda5,103
21c3d4a53,71
1d6fbd789,49
a7d70c4de,76
dd14b70c4,53
a6ef2c9ab,45
5ea36cf54,103
4fe029378,53
f0bdd22d9,94
495e8216f,102
8012c6779,4
df5392f38,103
aa2b95145,103
ddc839a0f,103
997262689,48
5193214a6,48
d56664e9d,73
c50fdc486,4
cd29fcb6b,73
f3c3215ff,45
94a240084,94
c0825b4f8,103
ad74613c8,48
05d03cdb2,103
e4c0f1e32,103
9f905ae2b,53
7d32579d5,4
3ee4afec0,94
93f0dd7cc,4
be30d241b,67
0ea779a14,48
0c6b189f3,76
669487461,94
57f693d04,48
f2cfe18dd,103
3a3274d90,48
5b1f12738,94
946ef4894,67
6ea2b0e7d,67
e1adf9362,73
d4362cb73,103
eb0f37d39,103
3f4d7610c,73
d36d163c8,73
1507fc4a8,53
537f3aa34,103
869035e2d,4
5e7372874,67
a2e477d6f,102
4d7e7b6cd,76
5bc1503a0,71
2451960a2,73
ce2745e96,73
c3af619d3,76
c4c67ba42,103
38bc8b746,4
21608cb5b,14
e788cdf9b,103
656ea8ca7,45
6c0edcf33,67
b601d9f8e,103
82a37e873,36
08302b7a3,67
0a38b5a6f,4
1081dc395,47
21a5f41f7,4
003b89961,45
8427d213c,67
ca865c4b0,88
8592e5ece,53
55603d86c,68
a53fc71a1,4
55683854c,73
e830a4d93,73
52232fe3f,48
760ce7b43,94
17c2e1b73,67
031a7c19c,68
5607b2020,73
658b73453,48
2b07811fb,94
2586669bc,48
964412965,67
1fc614660,47
2da61d102,45
f99c51769,4
04ec1f692,67
2b9d54083,103
79cb3514c,73
691ff0015,86
577136af2,88
8801493cb,73
c87bbe155,4
1218dabe7,50
684a48f58,67
4c79f68f0,49
228540138,94
95ab27ba4,67
26444f504,4
efdc65d2f,103
b32d80296,102
90bd4a9cf,67
4fc55f7bb,88
c9c4ad186,73
dc4a5c985,53
789e8506b,76
c01254e45,103
709d4aaac,53
0963e2956,75
a016dd653,4
7723a9059,70
938b2ff4f,103
4d8257f18,103
e7638c0a5,103
0b027c740,71
42fbaf02d,73
495523f05,103
46d056d14,67
ad0d1c07b,75
e8add9fd5,4
14fe67e77,76
36112c4bd,4
8ad5daf80,4
74ecc535b,73
3e3942656,86
2575123f6,4
a4c653f29,45
76f661311,53
26f14822a,103
3d087513e,4
bcbc0ec93,67
64a087667,48
70d37d23f,48
b8a90ad87,45
b2d223ece,103
5e35708ec,102
fd6b80e18,53
10101e982,4
b72fe5b8d,94
e690ff8ae,4
383ce35cc,4
96d8b0c1d,67
ec7f6d106,67
757866231,47
7790e656a,73
65a3a7b6d,102
a3d0ecd9e,73
e8a1d04f0,73
b0b810f90,49
35b89eb8c,48
4c613566a,93
ad60c3571,4
ed0204f22,47
ea755b7f6,50
e9a53e9fa,71
c7cd71880,103
a8e6d30e2,4
5dac2f949,47
aae8b6cb7,88
0281e01e3,67
ebe718ae0,49
56cafc1c8,14
f281ef28e,73
f5a3fd7b5,103
abb27a80c,103
738af3f29,67
b80e5bddf,67
11e3afa83,103
e4bd15b11,48
09cec0e8a,70
91275fda4,55
ff2ebb52f,73
467d1a4a4,103
18d6844a0,53
98038f676,76
4b2c0659e,4
7d0e16879,4
a11aaec4d,73
54419838d,53
53f2f97d2,67
16c791a6f,71
f0f2f3e0b,4
3b6e604d2,67
af3c7a24b,73
6c2ce6d90,48
a3a17500a,4
79f689862,4
0134f018d,48
8f7dafef1,103
597ea383e,48
5d171dcf7,73
aeb6e32ab,45
9123fc9c8,103
ea36e1b93,67
7cc00d3bf,67
f21bd29f5,4
85d30d942,4
131ea4f52,7
2bb868394,55
fb6d4648a,0
6dc1a03ed,55
7a9de4b35,4
4a30cdae9,4
02055dd80,67
45610320d,53
9d38f1232,49
202eabfc4,13
1e0d2fb87,53
914b0e71b,103
88621ac35,103
075d6bb86,94
23a5ec48b,55
b30ac7015,67
64213e873,103
847402c34,103
ff67d505e,75
e83500196,4
aa32d1bac,67
24d5596ef,103
2daf558c1,103
74d672d39,43
9304e605c,4
2cc73c0c9,67
a2e59aee8,14
6a9dcc24b,67
8e2bff6c6,48
a0bdfb2d3,71
fcebd07c5,4
e9471b958,76
18ed42876,71
0c8abe310,67
341eee5b2,4
218e61006,73
b45121ff1,68
5ea428031,73
991b607de,49
f9de43fb7,45
0d6befa42,67
3919d8ac5,4
6e4e60f69,67
ca1095668,103
19b046852,103
9cd6277d4,45
6e979324c,93
fb532209f,45
693fd2ef4,4
5e003d916,73
5ac5273a9,103
a1b4dc452,102
06a271f97,4
baa4deee5,67
920247fd4,103
486248544,76
e56916c4c,53
eaa8b622b,48
37b17ad81,68
6c14532cd,4
f0da19dfd,43
2bd2ebfa9,103
23d5c512f,49
0b061eae3,67
34d222c51,75
0a8a36c25,103
e60d33c82,4
b545ede10,48
071eaaad4,73
fac4230e7,102
85b7e1897,102
6820bdfb3,67
a9855f136,103
4c91c2a8a,49
25004084c,67
eb71bcdf2,14
c86cce658,102
4698789b6,14
7f19952d4,49
4c6264df6,48
33ee9899d,67
d9268cb57,71
ca1d1d65c,47
22a46a27e,73
fc13d942e,49
6ef0b83d0,73
48faecd45,73
dbb703916,55
d2cd8b9fe,4
9f3fabc70,53
5e166be69,71
5f1a08959,67
31ee17f77,68
82316b58b,88
3dd4e386e,75
fcd2cb7e0,45
ab3bcad5b,95
ff2804289,14
a21f6d452,47
db09a299b,62
323884b26,73
cfc106ac3,67
f26f199fb,48
2a0a2ea23,103
139aad8b2,102
c2b3daa2a,102
623b64d19,53
6d48de3df,45
c0e7198e2,88
654504abb,67
abac36cc0,103
7e3369c19,48
67dbffd24,47
465fca558,76
1289609e3,102
1cd461407,103
51d113f3a,103
2c7ce5049,49
9e7925f1b,73
1ef426390,67
618ded9bc,95
63e2e3e4f,103
becdc1364,102
ac8d33b0e,103
cb3ba4df2,68
ed087f460,71
48526fccb,45
a859410aa,102
99617ebe0,79
298ade3a4,49
8361401fa,14
3522d5b4e,103
aaa580243,71
d907ca7c0,103
541c4d41e,73
a98328317,49
0c79ae44d,79
d4ab201b8,94
ffd3661d4,73
e0098a158,103
9fe27bb58,4
ed308c95d,94
9704969a7,4
0ae82a090,103
c1f18cb5d,4
035f7cb0e,49
0cfc11aec,103
73a3ae7ee,47
01cf43e0a,48
38cf8682d,4
333beeeb9,53
410639882,71
04a7a4f50,88
117aabfd8,71
9fc75b12b,4
5b87d8d4b,43
5b0a35493,73
2b5d0e5c2,49
3b66e2c2a,49
885f2eac5,103
83714b580,45
b7a8c231f,49
a51b01392,73
f4cd5efa6,48
aa070417f,68
f42d2d722,47
0120d37e5,103
42b0abd95,68
a256f13ff,67
d69a2d62b,53
8899f1bd1,13
73092f468,4
bd8139bb7,4
0d27bbb79,45
5002bff77,103
401b6e0c9,14
87020b1ce,102
099a2107d,47
7b825842e,53
473c84ae9,4
b61f62d90,70
9924275c7,48
3a1c2ac95,55
d9aa13213,67
710a380e2,4
97a7c1e5b,103
72e6235c1,48
8756842ba,87
92c33e670,67
bf54b2c66,4
1c4bdac93,13
41f6cf7e1,48
8d5494b6f,53
89c87633a,103
28f90d5f0,55
b1041fc0d,71
32b46db46,93
b51c9863e,55
760068096,4
6c6ba5d80,4
1a96992d9,67
03c9840a9,43
19e95658b,103
2b347b559,55
28fa2b3c8,103
a8a8b4261,48
50ee680eb,67
33f20f40b,4
369693f04,48
65d1f9b28,48
11b0ea314,102
45c6bef70,73
c099603ac,14
359625cf3,73
a19256173,49
c251cfdb5,67
b9b1f27a7,102
05a947c38,94
36c344ab5,14
c2915a59d,53
5413350ec,67
fb56bcd7d,73
22eaa8132,45
9c2f4d9ba,103
282dca22f,49
39e216b40,67
2b782bb3f,102
58c271df1,4
6cadad337,4
c4081a31e,4
6939eb499,4
4c1b8a5c3,4
13fdfe24d,103
20b97d483,103
400b2bbda,53
62ea468a3,93
7de7343c3,94
4de97f685,45
edbf64b0b,49
6e3c0fddd,49
0679c1097,75
0a9e05e74,94
e40a71ec4,103
0e0caa0a2,4
653443f38,103
36f02d6c2,103
a97dcebf1,4
ad9a77e7d,4
0e9e5a0f0,67
35946cce9,4
d5bb1b0c8,94
9e3425ede,4
896467495,45
38fdf8c81,48
4250ed062,55
e8c49e13f,73
57f357144,29
3052916cc,73
57c754d1c,45
e8612373e,76
fb9520cef,93
b022bab0f,73
386e40044,47
58ff8f465,4
a8740586a,4
202a8996e,75
a8331323f,9
d9f3637bf,13
20a48922b,62
e2cb25f6e,103
754cd2605,49
41beb5c12,88
f0ca69363,88
485a5ca01,103
f3e315051,45
e0c7c20d8,88
d6a1ca6e7,76
6291210cd,103
6bcb5a502,73
13330e605,73
e00aa2535,103
26a9dc162,67
82df3c1b6,45
206b27d1a,103
dbe581aa8,24
e3e51f37a,4
4cbdaf60c,73
97f545d6b,103
09ddc01cb,13
21b24a7fd,73
7fd945d34,4
600bcfc2b,103
f7f17ae72,103
abd425a9c,73
5a543e058,13
299e1957c,67
78d30a479,103
d53eb8a52,103
5762da038,73
c9c069119,73
624d36ae0,48
72b3fdfe8,67
7d2cabb96,103
8f215711b,103
377b22380,103
777ef8066,103
8523c7858,13
f29fbbe61,73
e826a5f20,73
bd9cf6b4e,49
6d789c449,68
a80f444a2,68
f90aea0fd,71
fb8d27d87,48
17ec6d74f,88
e1177c121,49
715ed2e29,73
c9cb86f46,94
4fd5cd91f,103
657464c72,30
2688859c7,53
df5a78c3d,103
08a1c14db,103
56f6e9dca,4
4df899e46,73
3149540a2,73
b4405e586,67
264d83a6c,4
977a23c97,73
274009fa1,73
319a4d6d7,49
9a302252a,71
a038cdfb1,93
45162353e,75
2d611a037,93
6b227f122,71
e774787e4,79
58a01b39d,103
5b3739564,103
d2b357573,43
723403f38,49
cab155898,70
98ecbe0b3,4
4e6d9fad8,102
535695fe2,53
f9618eb56,71
497a53f79,4
6a414839c,53
2f0b8155a,71
042c90107,4
62a410cbb,13
6f4179bbe,73
74bb3e711,45
93100914a,4
161a7d556,71
9dcdd11ed,75
14ad22971,71
1c435d13c,4
f2586d647,67
57cd097ae,53
956392eb6,30
60a51b6b7,49
a622a8c05,73
98dba17d5,94
360538bb1,94
42ce82871,48
7a90903de,73
049402ee8,73
c49cb046d,73
1951c5fbe,4
337c0f7d7,93
7457a241f,53
c3c4ea291,67
08516fa85,48
05e218a53,71
2b95366a8,4
a4541b8d1,67
f41acf49a,94
62822763a,4
9debacefe,73
e0b80caf4,55
b840c68bc,4
1c4a00029,62
05c9fcf03,53
ee2886544,53
bd2e8c9b0,103
92e7e630f,53
700fe6ff1,4
d0570b30f,88
71aafc964,53
4fe65e8ba,49
470697d01,53
2d8c06a3a,103
2861b1d79,45
30e9b5b6a,75
bce577229,102
ce06ee7c4,48
b63ea2bf3,73
358530103,13
577a972a4,67
6f845c04e,4
a3d606459,103
cac40db60,73
940485a6a,103
2c69b633a,103
c33ac1a9e,4
a0faa7276,49
905ed2774,4
e3ce14f38,49
26bfb56fa,53
87de4333d,53
9804741b6,53
d0bb3317d,103
5745b1abc,4
a9c8ee568,67
5536e05ee,73
0de25d05e,73
9e31cbe3b,4
2461915f8,45
0551c57d5,53
3c87fdc0f,53
05ad9d40c,4
c164f8571,73
c27d7bff9,73
3eee745a9,49
4cb8ab033,103
77a43b493,14
288510b49,73
28bab70cd,94
86f4d84a8,71
d325e5d76,49
d185711fc,48
10950efeb,103
69239f8e7,103
5b8f09d2d,14
45c11697c,73
a473f26bc,4
46656822b,48
124e119b4,13
c2300272e,4
d37745aae,88
4daec49fc,4
7dce481dd,103
1b6242f80,67
bd6862590,4
49f972c08,49
4d0ffe92c,67
757541c30,103
a6c8a28d6,67
123a13515,103
4925bf95f,45
270611007,73
4b648670f,103
afe1e4f66,102
b8bc9b3b2,73
a22110e6d,48
d1993c898,67
39e73d88c,94
98033c300,103
776fe6e63,14
f6820c410,103
30e68f7e7,71
8988c222e,93
e32696dd7,53
68b3481c2,68
345f66bc8,4
aca9ab734,103
8c6fd0ec8,73
fc8af9bd9,71
b0c7165ba,95
6d984df89,14
207684fb9,67
894954440,71
720920606,103
472c84cce,4
6a63a8764,73
d94097494,73
33096a299,4
321437b6c,13
42b92a427,48
ff5892e0a,73
4383d6782,48
c7b1fd88a,73
396d20b5d,103
5d3cac88b,75
f353716f8,103
d2277f8e6,4
059ea5059,103
288d4365e,48
bc8917394,48
282419eda,67
9a513b251,103
7b1267e49,73
cd053695f,94
3505d54bf,49
f421c6ffc,71
a1cce28af,45
132ebe116,67
0a73725b6,48
f096291b7,67
3224015a6,67
8afe59d10,49
5b1892dfb,103
0e6cad3b3,49
5771f876a,103
fb223c3be,73
1984a614c,103
dbff9bca9,48
fd34d7c8b,103
3f315b0cc,103
3db6ed179,93
1f3e62b48,4
d169dad5d,71
de882d4e8,4
9824cd034,48
1394e9ef2,103
150643baf,67
7d9caf815,103
cefe64b4f,103
e9564dc47,48
fa53d140b,67
400353bac,103
408b2d234,53
996a4ac53,53
bc199fa70,73
65ad21fda,67
22cef13f0,73
29026b0a6,73
8e1e85931,76
2c009b580,73
171d91683,4
bed5e7833,103
6009ca42c,4
8daf31854,88
486ddc6d6,4
22adafc7d,73
69dcb9a3b,14
f61465618,55
9d624affc,45
8816f311a,45
111223138,73
003882deb,67
faa0dd647,103
8b8836103,45
3469925a7,103
e8746af68,102
db65aac8a,73
abf7ceca6,4
4b8fe9f3f,48
8f9a206cd,48
1b3705cfe,13
a8b29edd7,103
fb41fa092,103
e72d6bcc9,68
d43d8c9d8,71
5d06b5c76,49
b3b55322c,53
c162978be,103
9942a5424,67
2b8f0ac5d,103
0d8d7ecde,53
ec40512de,68
eee191638,49
d8076fc39,76
ed55919e7,88
53c6c23b1,67
824eae734,45
e8993867e,53
600f01e91,93
813efb8b3,103
f5c310736,67
d3ba42b8a,67
0e3f76f4b,53
c8c88493b,103
6e7b8fa3b,93
72b64a25f,71
28dd39f92,49
0b8824c7a,24
ae78a372a,103
5c8d0266e,43
d0cc62751,53
5228fb3fa,88
7223d356c,73
240e151af,67
d5c5cde4d,67
7eba030d5,48
7ae791f04,88
eaa6a3f7f,103
931cd1858,53
27e7900b8,4
6550b53ba,94
1ca8e07c2,94
33d008671,67
a167a159e,103
d9bc877f9,4
22cecb30b,4
9ec91d6b5,67
789f0394a,72
bf4c39972,67
3510270ee,71
e8636b839,53
d19fb376e,55
4a14dd513,67
ac79edae6,10
cb8786391,67
5e56f69f6,48
04e0d362e,47
a05c1a9e2,4
4d0d04ec2,4
adad9bef9,103
ef68e319a,4
a6ec0a798,53
688759258,4
f01658320,4
bc45792c0,103
4aea86d3c,49
275952360,48
6d8ba2cf9,55
0dac4246a,103
dda771b4a,45
478fd662e,13
2a9af9154,24
958e9761b,48
9fe8be4ac,94
27178e6d0,48
7db7456c8,67
eed18198c,67
b80ea5db7,47
7c3e5c00d,67
006afe0ef,102
5f22d82a2,88
cca529347,75
645e0448d,103
93efa8927,4
0208143a9,49
a235500d0,67
5e5672257,103
a425fc6a7,48
7d825a631,73
012f05d4c,67
9fab84e7c,4
bce769fa0,4
b70a1ef51,71
6fd250f15,103
db4a05f64,80
7b63ffb33,49
e6c7eecab,103
4fe780b27,103
9db76cdc8,73
a546be8e9,102
4b69e4daa,53
7ea4fd1e7,75
6e0843d38,103
22207b7e5,103
5bdd76ad6,103
7ce82e1a4,102
23f960bbc,45
2a5d624ae,4
93e1b1b57,73
4b4223c92,4
539e41e9d,67
8b4182aa1,67
be2c310d5,103
27753debd,4
92d56d30f,73
8e96d5481,71
1770a3955,103
e00cdee28,53
ddb84d9ab,45
2ce2f09d3,4
52592a2ab,49
5a5fbb94d,48
4c4a8848a,67
a6672b875,103
4e3b3b3cd,14
18e22af9d,71
ae5333fa6,45
140c059f2,73
a3fdd2210,67
334118e8f,4
c624f43f9,53
5eb156e33,4
6326ba8d9,48
8e70982a4,103
c77c99cfa,45
16c7a397f,48
d007caae7,73
79a025018,48
b9fb3d0cb,29
e958b63e2,94
657a2302f,4
67e65b379,103
8b85ecabc,93
f8eb6ec7c,73
046b83571,4
29040ce6b,4
9db94c1aa,73
423c62bbd,103
4e3f96c83,4
d39e4ad87,103
4d41db87f,68
6d2e2b6a2,103
2212d47f2,53
9f447b11f,103
2bf69c9a8,103
2bc5a1d42,67
4181451b5,94
657d7b6d3,71
5857637b3,103
a11918aa3,102
6c52831b1,67
0bd70c4ae,94
978697ad4,103
92c92500a,94
c081f5b7f,45
f6f0e3d49,53
c9e727ec7,24
007455d6a,53
3aff0dc0d,103
ba763e4ad,4
fc4e90060,4
acd61abf2,73
d08fafe17,67
2367b5056,48
4ce9bc001,49
9b3779536,48
ef26ad662,103
cf192fc6a,68
a8bf527dd,48
1157fe26d,73
761340c6d,75
e8c36457a,94
3db5a2d90,49
c7827133b,93
5ec4acbb4,67
1c5a3287d,103
d98cbb36f,94
b390e248d,71
d98e07837,48
db9c84b18,4
85aeffc62,4
cebf5375e,49
da3a23d4c,103
93e296cef,48
c3d03598b,67
fc354c0c0,48
dcab7fc67,73
a11b09e07,103
155727e57,73
35372e4f4,103
0c288213f,55
70e87c482,103
aaf781d34,103
d96704410,73
ade9181a5,45
ec53f72bb,103
0bc02eae2,67
19e44b02f,67
3ed70f179,73
2994ca253,71
30964e186,4
3c3316506,4
b96a82543,67
82a14f17f,103
80b87cc06,4
87827d39e,73
393b7dc05,49
8559d49e6,71
64327e651,45
ba9fa9f30,4
cde20b1b5,4
9aa2210df,49
1a4dc4b2f,4
dd4899180,103
2f5064517,103
b1adced44,67
771b14071,4
07be81d64,67
e9c5f7cd1,49
35e005ed6,4
e96d15acd,30
b6bc88c1f,45
38f6562a3,4
79522023e,73
19bcd7864,73
c58d1fe16,30
04da4955d,67
8b423a167,49
eda0c70e5,71
b3411ee1d,53
01f76a519,75
d3f044336,49
586868059,103
6ebdc31d7,45
4af75b596,67
8cb48a7e4,94
96b039170,73
4de9ab35b,49
36c06efe6,4
7e58b251b,67
8d9185540,73
12eb5dc94,4
e8a6ceac5,24
2f8b40852,102
70c95a76c,103
ed7123e07,73
187ba6ef0,4
925de0d45,29
2d17418c3,48
db735ff57,67
8f4a554f2,4
fe1615399,103
37885d3c0,4
b26f33224,4
67a25ece3,67
b80695478,47
0dd4bac89,103
213cea039,75
b187b258b,103
c90a12d27,49
b78fc427d,67
381bc1702,102
d8f9c9f6f,4
1e71b66ad,45
38235ae21,103
e20191edf,67
007258826,14
d376c4365,55
8da1e9ab2,55
0501292e5,102
ece8721cd,53
4bc167a81,103
9167143fd,45
114c7355e,4
61e0f377c,4
988f93442,71
bd4976820,4
29a77c458,49
69c63b4fd,67
7cb07f8df,73
8e59ed760,103
ab5f64570,13
ff264d2db,67
5acae87e6,103
ce028c60d,45
bf4bc1677,94
8dbbf9d19,4
7fccc20cd,103
c5fdb2459,103
cd88f6d4a,67
3af4c8105,4
6d233727e,49
c1c3919f0,103
00d32bef1,4
4a9f824f6,67
c3432750a,4
359c8a8bf,75
7e8b191e8,4
bfd311430,93
b1066d5b5,103
288772300,4
14e124c03,103
8e55f2268,48
a324dcaed,73
8fbcbbcb5,103
79c1a3d97,73
9f4b942ff,4
f8da03f7a,67
dc53769ad,45
5eb9825ce,103
146fc86a4,45
035e7fa21,48
30e522542,4
8eb64dc4d,94
fec3fbd0f,103
4f21ae7b6,0
4b6dff5e4,73
afa3fc6ce,43
60d83cd0c,71
4e99c537e,4
34589c202,14
f0de6586c,103
a249400b4,103
0bc95f66e,48
9b40a0513,49
e240c69a0,73
1989da31f,103
dede702d8,30
df3b6edcf,83
459ef45ac,94
957f42d35,4
79ec6e32a,48
9f392cb03,93
e25ca1054,4
9dfcbdf18,48
ae804f35b,75
539a14033,103
ed0be72ef,103
6fbdee8bb,4
79335a465,103
380c9c318,67
5b15fd082,73
638d987cd,93
3e629f05f,73
63bcdd5bd,4
4646117ab,73
6f40daa0e,49
c128b1e28,71
8212b672a,4
83302ca82,49
4c184156f,50
fee53d77a,88
b8741ea9b,73
6a3e093a7,93
80c9bb328,4
82fdce8f2,73
9b442480c,53
03333ea62,45
da00cc5f6,67
189976301,67
050bb1262,49
0b3c9e1a9,4
9b28c9ce7,0
f84be6387,14
e66879b66,103
ec68ef123,103
2d0832480,49
792982c6c,47
4bb5dba59,4
0faa6c65f,75
7d107974a,48
4ff518045,67
1432b2d26,49
59372c831,103
e68f95550,76
db53bafc8,103
d0e47da08,68
f60ba81cc,71
6b7f80246,103
77b8cd935,45
bed3cd944,48
7d58bbc35,103
7e61b7ed2,103
2ddbb0f83,48
2cf6e6419,94
04fdbddd7,48
743a39958,48
0993a96fb,88
ee23e898a,103
a7bff7fab,4
88735317f,45
72d1bf434,68
a5d301249,4
729ac5e06,4
57a59f1ae,103
c3222a379,45
3294a097e,102
08c71ca8f,103
155fda1aa,4
498c0b419,102
d23336d37,73
5a11b89db,73
26d9a1072,103
78b988645,103
dd88fcaa1,53
9a863b9ee,4
ffed2a555,94
fdc6bab48,48
6a1f788d6,103
58ffca855,73
0ed9ee6bb,4
1f411d101,103
64f0cfc26,49
8de4ec677,103
887fb3ff6,93
ec07ab0f1,73
f00ba69b7,75
aa016ddfe,4
dd33d59f9,4
111581957,67
87a37b4cd,45
58879de83,48
679f13cfe,102
4bf1812c6,67
2d54b796a,4
366fd6686,75
8a8fae985,73
57af706df,88
087d3bbf0,13
081ee9650,71
9d375712a,55
97b3e2eb1,103
8776e1949,4
fda794abb,13
6366d7061,73
4f87dd5ae,103
d14a0c9d2,4
314dd31b2,103
c85a1d564,73
2af4172c7,4
6d7138997,67
4630fb885,13
1b4a28bcb,48
0aaa84d90,103
aeefaa66b,67
547815be0,45
fb5b6c2e7,75
f69023f40,4
6a8422b82,103
dd4cb3fbf,71
9419289bd,67
b57f26c3b,49
10bd19c33,48
7eb988267,71
c1390c263,73
9cffa1c67,88
24ee77db7,68
8693ef6b1,73
2ea467d26,88
4ea0a3352,4
afa2ae498,67
cb59a4824,67
55dff9997,102
5567bcd26,48
1d8ca740a,73
7f3e45975,73
4a349dc90,4
90956475c,103
68039396c,75
31ad8f4ab,48
35c0567f1,49
7afc693b8,73
fe3642b3d,48
fa19200be,76
b7ad587a2,67
c1435ebc0,67
adacbebc1,70
8571d6622,102
25079853b,48
534764190,13
0dda08338,4
cc4399647,4
ee9242d3c,103
18ad828b7,48
ca19d9909,53
872eafd2e,29
6daf9a7d6,73
ee578c08e,4
